ID,Expected
160565,35
160566,29
160567,23
160568,42
160569,35
160570,12
160571,35
160572,3
160573,35
160574,31
160575,3
160576,34
160577,42
160578,3
160579,21
160580,34
160581,42
160582,29
160583,3
160584,29
160585,3
160586,29
160587,35
160588,3
160589,3
160590,29
160591,34
160592,29
160593,31
160594,35
160595,35
160596,3
160597,29
160598,29
160599,29
160600,29
160601,3
160602,3
160603,3
160604,35
160605,3
160606,35
160607,29
160608,34
160609,5
160610,3
160611,3
160612,35
160613,3
160614,35
160615,35
160616,35
160617,34
160618,35
160619,33
160620,3
160621,35
160622,3
160623,3
160624,29
160625,35
160626,3
160627,3
160628,34
160629,3
160630,3
160631,52
160632,35
160633,3
160634,14
160635,3
160636,42
160637,29
160638,15
160639,35
160640,14
160641,35
160642,35
160643,29
160644,35
160645,3
160646,29
160647,1
160648,3
160649,35
160650,3
160651,31
160652,35
160653,35
160654,14
160655,29
160656,35
160657,37
160658,14
160659,12
160660,35
160661,34
160662,9
160663,3
160664,35
160665,9
160666,34
160667,35
160668,3
160669,3
160670,3
160671,34
160672,34
160673,3
160674,23
160675,3
160676,14
160677,35
160678,1
160679,34
160680,14
160681,35
160682,14
160683,52
160684,35
160685,3
160686,3
160687,29
160688,29
160689,34
160690,34
160691,3
160692,19
160693,35
160694,18
160695,35
160696,35
160697,12
160698,29
160699,3
160700,50
160701,29
160702,3
160703,14
160704,3
160705,34
160706,35
160707,29
160708,33
160709,1
160710,42
160711,3
160712,3
160713,35
160714,34
160715,3
160716,34
160717,3
160718,14
160719,34
160720,29
160721,14
160722,35
160723,1
160724,3
160725,30
160726,35
160727,42
160728,35
160729,35
160730,3
160731,18
160732,35
160733,14
160734,29
160735,12
160736,34
160737,29
160738,3
160739,35
160740,1
160741,29
160742,14
160743,3
160744,3
160745,35
160746,29
160747,3
160748,14
160749,3
160750,38
160751,35
160752,29
160753,31
160754,31
160755,35
160756,35
160757,35
160758,3
160759,29
160760,3
160761,54
160762,34
160763,34
160764,12
160765,1
160766,29
160767,3
160768,1
160769,14
160770,3
160771,14
160772,42
160773,14
160774,3
160775,29
160776,23
160777,3
160778,42
160779,29
160780,14
160781,42
160782,3
160783,3
160784,29
160785,29
160786,35
160787,18
160788,52
160789,31
160790,3
160791,3
160792,3
160793,58
160794,3
160795,42
160796,35
160797,3
160798,14
160799,34
160800,34
160801,35
160802,3
160803,35
160804,35
160805,35
160806,29
160807,35
160808,3
160809,3
160810,35
160811,14
160812,12
160813,12
160814,35
160815,3
160816,34
160817,3
160818,3
160819,29
160820,35
160821,14
160822,31
160823,29
160824,35
160825,38
160826,35
160827,31
160828,34
160829,58
160830,12
160831,23
160832,35
160833,34
160834,35
160835,3
160836,3
160837,35
160838,35
160839,29
160840,3
160841,3
160842,35
160843,12
160844,34
160845,29
160846,29
160847,35
160848,3
160849,3
160850,34
160851,35
160852,14
160853,3
160854,35
160855,3
160856,29
160857,3
160858,34
160859,3
160860,3
160861,3
160862,29
160863,35
160864,29
160865,35
160866,3
160867,35
160868,35
160869,3
160870,12
160871,14
160872,34
160873,3
160874,14
160875,1
160876,42
160877,35
160878,34
160879,35
160880,29
160881,34
160882,34
160883,3
160884,34
160885,3
160886,6
160887,3
160888,3
160889,35
160890,35
160891,34
160892,35
160893,3
160894,35
160895,15
160896,3
160897,3
160898,34
160899,3
160900,35
160901,34
160902,3
160903,3
160904,35
160905,35
160906,3
160907,35
160908,3
160909,14
160910,35
160911,3
160912,34
160913,18
160914,35
160915,3
160916,31
160917,14
160918,35
160919,29
160920,3
160921,3
160922,3
160923,12
160924,3
160925,3
160926,35
160927,25
160928,35
160929,35
160930,29
160931,29
160932,35
160933,35
160934,52
160935,3
160936,35
160937,29
160938,14
160939,3
160940,29
160941,14
160942,29
160943,1
160944,3
160945,35
160946,35
160947,31
160948,3
160949,3
160950,14
160951,3
160952,35
160953,23
160954,34
160955,3
160956,35
160957,31
160958,35
160959,3
160960,37
160961,34
160962,3
160963,29
160964,35
160965,14
160966,12
160967,3
160968,35
160969,3
160970,35
160971,54
160972,29
160973,29
160974,29
160975,34
160976,34
160977,29
160978,34
160979,58
160980,35
160981,3
160982,29
160983,35
160984,35
160985,14
160986,35
160987,34
160988,3
160989,34
160990,3
160991,38
160992,34
160993,35
160994,29
160995,35
160996,14
160997,37
160998,34
160999,14
161000,14
161001,18
161002,12
161003,35
161004,3
161005,3
161006,14
161007,29
161008,29
161009,34
161010,12
161011,29
161012,14
161013,3
161014,3
161015,3
161016,35
161017,35
161018,29
161019,3
161020,3
161021,35
161022,18
161023,14
161024,29
161025,35
161026,34
161027,34
161028,30
161029,3
161030,1
161031,29
161032,35
161033,34
161034,3
161035,42
161036,14
161037,3
161038,3
161039,35
161040,12
161041,35
161042,3
161043,3
161044,30
161045,3
161046,12
161047,3
161048,3
161049,34
161050,35
161051,38
161052,29
161053,35
161054,35
161055,35
161056,29
161057,30
161058,3
161059,3
161060,3
161061,15
161062,35
161063,34
161064,34
161065,3
161066,29
161067,34
161068,33
161069,35
161070,34
161071,35
161072,34
161073,18
161074,35
161075,29
161076,27
161077,29
161078,34
161079,35
161080,34
161081,35
161082,29
161083,60
161084,29
161085,3
161086,14
161087,3
161088,35
161089,35
161090,34
161091,14
161092,40
161093,3
161094,3
161095,14
161096,34
161097,3
161098,29
161099,3
161100,3
161101,35
161102,14
161103,35
161104,3
161105,29
161106,3
161107,29
161108,35
161109,3
161110,3
161111,29
161112,19
161113,35
161114,35
161115,34
161116,3
161117,1
161118,12
161119,35
161120,12
161121,3
161122,35
161123,3
161124,35
161125,35
161126,3
161127,31
161128,35
161129,12
161130,35
161131,29
161132,3
161133,35
161134,35
161135,42
161136,12
161137,35
161138,14
161139,34
161140,3
161141,35
161142,29
161143,34
161144,14
161145,12
161146,35
161147,35
161148,29
161149,18
161150,35
161151,35
161152,14
161153,29
161154,3
161155,3
161156,34
161157,23
161158,29
161159,3
161160,35
161161,29
161162,34
161163,3
161164,58
161165,3
161166,8
161167,3
161168,3
161169,3
161170,3
161171,35
161172,35
161173,18
161174,3
161175,3
161176,35
161177,35
161178,3
161179,35
161180,1
161181,31
161182,3
161183,35
161184,35
161185,35
161186,42
161187,3
161188,30
161189,3
161190,42
161191,29
161192,29
161193,14
161194,30
161195,12
161196,35
161197,34
161198,29
161199,3
161200,35
161201,34
161202,29
161203,35
161204,35
161205,29
161206,29
161207,34
161208,3
161209,12
161210,29
161211,35
161212,35
161213,35
161214,31
161215,14
161216,35
161217,42
161218,54
161219,34
161220,3
161221,3
161222,35
161223,34
161224,35
161225,3
161226,29
161227,12
161228,29
161229,34
161230,14
161231,12
161232,29
161233,35
161234,15
161235,14
161236,3
161237,3
161238,3
161239,3
161240,14
161241,35
161242,29
161243,29
161244,3
161245,35
161246,29
161247,29
161248,14
161249,34
161250,29
161251,3
161252,34
161253,3
161254,35
161255,42
161256,34
161257,14
161258,35
161259,29
161260,35
161261,3
161262,3
161263,31
161264,3
161265,35
161266,29
161267,14
161268,34
161269,35
161270,3
161271,35
161272,14
161273,34
161274,18
161275,29
161276,14
161277,3
161278,35
161279,23
161280,29
161281,34
161282,35
161283,35
161284,34
161285,35
161286,35
161287,37
161288,29
161289,35
161290,35
161291,3
161292,29
161293,5
161294,3
161295,35
161296,35
161297,42
161298,3
161299,3
161300,52
161301,14
161302,35
161303,12
161304,14
161305,3
161306,23
161307,30
161308,12
161309,3
161310,3
161311,31
161312,3
161313,3
161314,3
161315,34
161316,3
161317,34
161318,29
161319,3
161320,35
161321,34
161322,29
161323,42
161324,29
161325,35
161326,3
161327,3
161328,3
161329,3
161330,34
161331,35
161332,35
161333,34
161334,35
161335,42
161336,54
161337,29
161338,35
161339,34
161340,29
161341,35
161342,1
161343,35
161344,3
161345,12
161346,42
161347,34
161348,29
161349,31
161350,29
161351,1
161352,29
161353,12
161354,35
161355,14
161356,35
161357,29
161358,14
161359,35
161360,35
161361,18
161362,35
161363,54
161364,35
161365,14
161366,29
161367,35
161368,3
161369,14
161370,29
161371,3
161372,34
161373,3
161374,37
161375,3
161376,3
161377,29
161378,35
161379,34
161380,12
161381,3
161382,30
161383,29
161384,12
161385,34
161386,12
161387,31
161388,3
161389,3
161390,31
161391,35
161392,35
161393,35
161394,35
161395,18
161396,3
161397,35
161398,3
161399,35
161400,29
161401,42
161402,35
161403,3
161404,29
161405,3
161406,29
161407,34
161408,35
161409,35
161410,12
161411,35
161412,34
161413,12
161414,34
161415,3
161416,14
161417,42
161418,34
161419,1
161420,35
161421,35
161422,34
161423,35
161424,3
161425,3
161426,30
161427,3
161428,34
161429,14
161430,29
161431,35
161432,12
161433,3
161434,3
161435,52
161436,1
161437,35
161438,29
161439,12
161440,31
161441,35
161442,37
161443,35
161444,34
161445,35
161446,12
161447,35
161448,14
161449,12
161450,34
161451,3
161452,12
161453,21
161454,34
161455,34
161456,3
161457,29
161458,3
161459,14
161460,14
161461,3
161462,29
161463,3
161464,14
161465,35
161466,34
161467,14
161468,29
161469,3
161470,35
161471,37
161472,3
161473,14
161474,35
161475,35
161476,3
161477,3
161478,35
161479,34
161480,6
161481,12
161482,34
161483,34
161484,34
161485,34
161486,37
161487,35
161488,29
161489,34
161490,35
161491,35
161492,37
161493,35
161494,34
161495,3
161496,35
161497,3
161498,3
161499,35
161500,34
161501,29
161502,34
161503,34
161504,35
161505,3
161506,34
161507,42
161508,42
161509,3
161510,35
161511,29
161512,3
161513,35
161514,31
161515,29
161516,54
161517,35
161518,29
161519,12
161520,14
161521,29
161522,3
161523,35
161524,3
161525,3
161526,29
161527,35
161528,34
161529,12
161530,3
161531,34
161532,35
161533,3
161534,3
161535,29
161536,29
161537,35
161538,35
161539,12
161540,29
161541,34
161542,14
161543,52
161544,3
161545,35
161546,42
161547,35
161548,35
161549,29
161550,34
161551,3
161552,29
161553,34
161554,3
161555,29
161556,34
161557,29
161558,29
161559,1
161560,31
161561,35
161562,34
161563,35
161564,34
161565,29
161566,52
161567,35
161568,35
161569,23
161570,3
161571,54
161572,34
161573,34
161574,29
161575,3
161576,38
161577,18
161578,31
161579,35
161580,14
161581,14
161582,12
161583,3
161584,3
161585,35
161586,14
161587,14
161588,29
161589,3
161590,3
161591,3
161592,14
161593,3
161594,3
161595,34
161596,3
161597,35
161598,35
161599,35
161600,34
161601,29
161602,3
161603,35
161604,29
161605,35
161606,3
161607,29
161608,3
161609,3
161610,3
161611,3
161612,42
161613,34
161614,29
161615,42
161616,29
161617,34
161618,12
161619,14
161620,3
161621,35
161622,37
161623,3
161624,35
161625,52
161626,35
161627,42
161628,1
161629,16
161630,35
161631,3
161632,42
161633,3
161634,35
161635,52
161636,35
161637,29
161638,29
161639,3
161640,29
161641,3
161642,34
161643,35
161644,35
161645,3
161646,3
161647,52
161648,12
161649,35
161650,29
161651,34
161652,3
161653,35
161654,19
161655,29
161656,35
161657,12
161658,42
161659,3
161660,31
161661,3
161662,34
161663,35
161664,35
161665,18
161666,35
161667,33
161668,29
161669,35
161670,3
161671,3
161672,12
161673,35
161674,3
161675,3
161676,35
161677,35
161678,14
161679,29
161680,3
161681,29
161682,33
161683,29
161684,35
161685,33
161686,35
161687,29
161688,35
161689,35
161690,35
161691,29
161692,35
161693,35
161694,29
161695,3
161696,3
161697,35
161698,35
161699,3
161700,29
161701,12
161702,35
161703,35
161704,3
161705,3
161706,3
161707,35
161708,3
161709,37
161710,3
161711,34
161712,35
161713,35
161714,35
161715,3
161716,35
161717,35
161718,35
161719,34
161720,35
161721,34
161722,3
161723,35
161724,35
161725,34
161726,34
161727,3
161728,3
161729,31
161730,3
161731,35
161732,35
161733,35
161734,14
161735,34
161736,3
161737,35
161738,3
161739,12
161740,29
161741,35
161742,35
161743,12
161744,35
161745,3
161746,3
161747,29
161748,34
161749,34
161750,3
161751,29
161752,14
161753,14
161754,29
161755,34
161756,12
161757,3
161758,34
161759,35
161760,8
161761,12
161762,35
161763,34
161764,29
161765,43
161766,35
161767,3
161768,35
161769,34
161770,31
161771,29
161772,34
161773,29
161774,34
161775,35
161776,29
161777,12
161778,29
161779,3
161780,3
161781,54
161782,12
161783,35
161784,3
161785,3
161786,5
161787,29
161788,3
161789,29
161790,3
161791,14
161792,35
161793,34
161794,42
161795,3
161796,3
161797,35
161798,3
161799,3
161800,29
161801,3
161802,35
161803,29
161804,60
161805,3
161806,35
161807,3
161808,12
161809,3
161810,35
161811,12
161812,3
161813,34
161814,31
161815,35
161816,20
161817,34
161818,34
161819,35
161820,3
161821,3
161822,35
161823,29
161824,42
161825,29
161826,29
161827,35
161828,29
161829,3
161830,35
161831,3
161832,29
161833,34
161834,14
161835,3
161836,3
161837,3
161838,35
161839,35
161840,34
161841,35
161842,3
161843,12
161844,34
161845,35
161846,3
161847,29
161848,35
161849,29
161850,3
161851,3
161852,34
161853,12
161854,3
161855,35
161856,12
161857,31
161858,37
161859,14
161860,29
161861,35
161862,3
161863,35
161864,35
161865,12
161866,3
161867,14
161868,35
161869,3
161870,29
161871,35
161872,12
161873,35
161874,35
161875,29
161876,3
161877,3
161878,38
161879,14
161880,35
161881,35
161882,3
161883,23
161884,29
161885,35
161886,35
161887,35
161888,3
161889,3
161890,3
161891,42
161892,33
161893,42
161894,35
161895,35
161896,16
161897,14
161898,1
161899,29
161900,34
161901,3
161902,35
161903,35
161904,35
161905,35
161906,3
161907,29
161908,35
161909,3
161910,35
161911,35
161912,35
161913,3
161914,3
161915,34
161916,19
161917,3
161918,14
161919,35
161920,23
161921,35
161922,3
161923,3
161924,29
161925,12
161926,34
161927,35
161928,34
161929,3
161930,14
161931,35
161932,35
161933,34
161934,29
161935,14
161936,34
161937,35
161938,3
161939,3
161940,3
161941,52
161942,29
161943,29
161944,42
161945,3
161946,1
161947,35
161948,1
161949,3
161950,35
161951,29
161952,3
161953,3
161954,12
161955,12
161956,14
161957,34
161958,34
161959,34
161960,52
161961,35
161962,12
161963,35
161964,29
161965,25
161966,35
161967,14
161968,31
161969,34
161970,3
161971,34
161972,29
161973,3
161974,12
161975,3
161976,42
161977,3
161978,3
161979,29
161980,3
161981,3
161982,35
161983,29
161984,35
161985,29
161986,35
161987,14
161988,34
161989,29
161990,34
161991,19
161992,42
161993,3
161994,34
161995,38
161996,34
161997,35
161998,29
161999,3
162000,29
162001,35
162002,50
162003,35
162004,35
162005,34
162006,1
162007,34
162008,34
162009,35
162010,3
162011,3
162012,29
162013,29
162014,35
162015,3
162016,35
162017,12
162018,23
162019,35
162020,35
162021,1
162022,37
162023,3
162024,3
162025,35
162026,35
162027,35
162028,12
162029,42
162030,29
162031,29
162032,29
162033,29
162034,34
162035,34
162036,14
162037,35
162038,3
162039,37
162040,3
162041,35
162042,31
162043,14
162044,35
162045,35
162046,14
162047,35
162048,29
162049,35
162050,3
162051,35
162052,35
162053,3
162054,34
162055,3
162056,35
162057,35
162058,3
162059,12
162060,35
162061,35
162062,12
162063,29
162064,29
162065,38
162066,35
162067,42
162068,3
162069,35
162070,35
162071,35
162072,35
162073,1
162074,35
162075,1
162076,35
162077,35
162078,12
162079,30
162080,29
162081,3
162082,34
162083,35
162084,35
162085,12
162086,3
162087,29
162088,35
162089,35
162090,29
162091,34
162092,3
162093,34
162094,42
162095,34
162096,30
162097,29
162098,34
162099,35
162100,3
162101,14
162102,3
162103,29
162104,8
162105,35
162106,35
162107,12
162108,35
162109,35
162110,54
162111,3
162112,35
162113,35
162114,29
162115,35
162116,29
162117,35
162118,12
162119,18
162120,3
162121,35
162122,52
162123,14
162124,14
162125,12
162126,3
162127,14
162128,3
162129,35
162130,29
162131,14
162132,35
162133,31
162134,3
162135,14
162136,3
162137,21
162138,18
162139,29
162140,35
162141,35
162142,29
162143,35
162144,35
162145,29
162146,29
162147,35
162148,35
162149,35
162150,52
162151,23
162152,12
162153,29
162154,3
162155,31
162156,3
162157,34
162158,52
162159,34
162160,3
162161,29
162162,29
162163,34
162164,14
162165,3
162166,12
162167,3
162168,35
162169,34
162170,29
162171,33
162172,14
162173,35
162174,29
162175,42
162176,3
162177,35
162178,35
162179,3
162180,30
162181,35
162182,35
162183,3
162184,34
162185,29
162186,35
162187,35
162188,35
162189,12
162190,29
162191,35
162192,3
162193,3
162194,35
162195,18
162196,29
162197,3
162198,23
162199,29
162200,35
162201,34
162202,35
162203,31
162204,3
162205,3
162206,35
162207,1
162208,8
162209,16
162210,14
162211,1
162212,29
162213,3
162214,35
162215,3
162216,35
162217,3
162218,12
162219,34
162220,34
162221,12
162222,34
162223,14
162224,29
162225,34
162226,3
162227,3
162228,3
162229,12
162230,3
162231,14
162232,3
162233,12
162234,35
162235,12
162236,3
162237,29
162238,14
162239,35
162240,34
162241,31
162242,1
162243,42
162244,34
162245,29
162246,14
162247,29
162248,34
162249,3
162250,14
162251,12
162252,35
162253,3
162254,14
162255,14
162256,35
162257,35
162258,35
162259,3
162260,3
162261,35
162262,3
162263,52
162264,1
162265,35
162266,29
162267,31
162268,14
162269,29
162270,29
162271,12
162272,3
162273,3
162274,34
162275,35
162276,52
162277,3
162278,52
162279,34
162280,37
162281,29
162282,3
162283,35
162284,35
162285,35
162286,34
162287,3
162288,34
162289,34
162290,37
162291,5
162292,14
162293,34
162294,3
162295,3
162296,3
162297,34
162298,30
162299,35
162300,14
162301,12
162302,31
162303,12
162304,34
162305,31
162306,12
162307,42
162308,31
162309,3
162310,16
162311,14
162312,12
162313,34
162314,29
162315,35
162316,3
162317,29
162318,29
162319,35
162320,35
162321,35
162322,35
162323,29
162324,35
162325,12
162326,31
162327,31
162328,35
162329,3
162330,1
162331,29
162332,18
162333,34
162334,3
162335,34
162336,7
162337,29
162338,3
162339,14
162340,29
162341,35
162342,35
162343,34
162344,54
162345,35
162346,31
162347,29
162348,6
162349,14
162350,30
162351,33
162352,3
162353,34
162354,14
162355,3
162356,29
162357,34
162358,3
162359,14
162360,12
162361,3
162362,18
162363,3
162364,1
162365,33
162366,3
162367,12
162368,34
162369,29
162370,34
162371,52
162372,34
162373,35
162374,29
162375,35
162376,19
162377,3
162378,35
162379,14
162380,29
162381,52
162382,29
162383,14
162384,3
162385,35
162386,42
162387,42
162388,37
162389,35
162390,14
162391,29
162392,35
162393,29
162394,3
162395,14
162396,18
162397,34
162398,35
162399,35
162400,3
162401,14
162402,52
162403,34
162404,35
162405,35
162406,3
162407,29
162408,34
162409,3
162410,3
162411,34
162412,3
162413,29
162414,34
162415,12
162416,42
162417,29
162418,12
162419,42
162420,3
162421,3
162422,12
162423,35
162424,35
162425,3
162426,35
162427,31
162428,35
162429,38
162430,23
162431,35
162432,35
162433,34
162434,34
162435,34
162436,35
162437,34
162438,34
162439,34
162440,15
162441,31
162442,42
162443,14
162444,29
162445,34
162446,14
162447,34
162448,35
162449,3
162450,52
162451,14
162452,3
162453,14
162454,42
162455,34
162456,15
162457,14
162458,34
162459,3
162460,29
162461,35
162462,30
162463,35
162464,52
162465,3
162466,3
162467,35
162468,29
162469,35
162470,29
162471,31
162472,12
162473,42
162474,35
162475,34
162476,29
162477,3
162478,19
162479,3
162480,14
162481,3
162482,3
162483,5
162484,18
162485,34
162486,29
162487,54
162488,29
162489,34
162490,1
162491,35
162492,35
162493,12
162494,35
162495,35
162496,3
162497,14
162498,3
162499,1
162500,35
162501,42
162502,3
162503,3
162504,29
162505,3
162506,35
162507,29
162508,35
162509,35
162510,30
162511,3
162512,3
162513,29
162514,12
162515,34
162516,14
162517,3
162518,1
162519,34
162520,34
162521,29
162522,18
162523,18
162524,31
162525,29
162526,35
162527,35
162528,34
162529,34
162530,14
162531,3
162532,35
162533,29
162534,30
162535,29
162536,3
162537,35
162538,3
162539,14
162540,34
162541,35
162542,35
162543,3
162544,35
162545,3
162546,3
162547,35
162548,3
162549,42
162550,3
162551,34
162552,29
162553,35
162554,29
162555,52
162556,37
162557,29
162558,23
162559,35
162560,34
162561,3
162562,3
162563,35
162564,3
162565,3
162566,14
162567,35
162568,3
162569,14
162570,3
162571,3
162572,35
162573,14
162574,35
162575,29
162576,3
162577,35
162578,29
162579,35
162580,3
162581,29
162582,3
162583,3
162584,31
162585,29
162586,3
162587,3
162588,3
162589,14
162590,29
162591,35
162592,29
162593,3
162594,34
162595,12
162596,3
162597,3
162598,3
162599,34
162600,35
162601,29
162602,3
162603,14
162604,34
162605,35
162606,35
162607,35
162608,3
162609,37
162610,14
162611,1
162612,3
162613,42
162614,42
162615,16
162616,3
162617,3
162618,35
162619,12
162620,3
162621,29
162622,3
162623,29
162624,38
162625,29
162626,34
162627,3
162628,35
162629,34
162630,18
162631,14
162632,3
162633,29
162634,3
162635,3
162636,29
162637,34
162638,8
162639,3
162640,3
162641,29
162642,3
162643,35
162644,35
162645,52
162646,34
162647,3
162648,35
162649,35
162650,3
162651,3
162652,3
162653,29
162654,35
162655,29
162656,35
162657,34
162658,3
162659,31
162660,29
162661,34
162662,35
162663,3
162664,23
162665,34
162666,52
162667,58
162668,3
162669,3
162670,12
162671,3
162672,14
162673,14
162674,35
162675,12
162676,3
162677,29
162678,34
162679,3
162680,3
162681,29
162682,34
162683,3
162684,35
162685,18
162686,29
162687,3
162688,3
162689,12
162690,3
162691,34
162692,3
162693,34
162694,34
162695,14
162696,35
162697,14
162698,12
162699,3
162700,35
162701,35
162702,35
162703,1
162704,35
162705,14
162706,35
162707,3
162708,35
162709,3
162710,35
162711,30
162712,60
162713,35
162714,23
162715,3
162716,42
162717,3
162718,31
162719,12
162720,3
162721,3
162722,34
162723,12
162724,3
162725,34
162726,3
162727,14
162728,35
162729,18
162730,42
162731,35
162732,35
162733,29
162734,35
162735,35
162736,34
162737,54
162738,3
162739,29
162740,3
162741,3
162742,35
162743,3
162744,14
162745,35
162746,42
162747,35
162748,3
162749,34
162750,35
162751,35
162752,3
162753,15
162754,3
162755,34
162756,29
162757,3
162758,34
162759,3
162760,3
162761,3
162762,3
162763,3
162764,3
162765,29
162766,35
162767,3
162768,1
162769,35
162770,34
162771,29
162772,29
162773,18
162774,31
162775,3
162776,3
162777,3
162778,42
162779,3
162780,52
162781,3
162782,12
162783,35
162784,34
162785,35
162786,3
162787,3
162788,29
162789,35
162790,29
162791,35
162792,3
162793,3
162794,3
162795,34
162796,14
162797,29
162798,29
162799,14
162800,34
162801,29
162802,29
162803,3
162804,14
162805,35
162806,54
162807,5
162808,52
162809,35
162810,35
162811,34
162812,35
162813,34
162814,35
162815,3
162816,3
162817,35
162818,3
162819,29
162820,14
162821,34
162822,34
162823,34
162824,1
162825,42
162826,14
162827,35
162828,35
162829,35
162830,37
162831,6
162832,3
162833,3
162834,12
162835,3
162836,35
162837,35
162838,31
162839,29
162840,29
162841,35
162842,3
162843,3
162844,3
162845,29
162846,29
162847,14
162848,3
162849,18
162850,35
162851,35
162852,34
162853,3
162854,3
162855,29
162856,29
162857,35
162858,3
162859,34
162860,3
162861,14
162862,29
162863,14
162864,35
162865,31
162866,18
162867,35
162868,35
162869,3
162870,35
162871,34
162872,3
162873,3
162874,3
162875,34
162876,3
162877,35
162878,34
162879,3
162880,34
162881,35
162882,34
162883,14
162884,35
162885,35
162886,42
162887,35
162888,29
162889,3
162890,3
162891,35
162892,35
162893,35
162894,33
162895,14
162896,35
162897,35
162898,35
162899,35
162900,29
162901,3
162902,3
162903,35
162904,34
162905,3
162906,54
162907,34
162908,35
162909,3
162910,1
162911,31
162912,35
162913,3
162914,3
162915,31
162916,34
162917,35
162918,29
162919,34
162920,35
162921,29
162922,15
162923,21
162924,14
162925,29
162926,29
162927,14
162928,35
162929,3
162930,23
162931,35
162932,23
162933,34
162934,35
162935,29
162936,29
162937,14
162938,35
162939,3
162940,3
162941,29
162942,34
162943,33
162944,3
162945,29
162946,2
162947,3
162948,3
162949,34
162950,35
162951,35
162952,35
162953,3
162954,1
162955,14
162956,29
162957,14
162958,12
162959,3
162960,35
162961,35
162962,35
162963,18
162964,1
162965,3
162966,31
162967,35
162968,34
162969,12
162970,35
162971,29
162972,35
162973,35
162974,35
162975,3
162976,3
162977,37
162978,3
162979,3
162980,29
162981,12
162982,3
162983,35
162984,35
162985,3
162986,35
162987,12
162988,14
162989,35
162990,29
162991,34
162992,34
162993,12
162994,3
162995,54
162996,3
162997,29
162998,35
162999,35
163000,3
163001,3
163002,3
163003,42
163004,34
163005,35
163006,15
163007,37
163008,3
163009,29
163010,35
163011,35
163012,35
163013,29
163014,3
163015,35
163016,14
163017,3
163018,35
163019,12
163020,14
163021,42
163022,3
163023,34
163024,29
163025,35
163026,3
163027,29
163028,35
163029,3
163030,34
163031,3
163032,42
163033,14
163034,3
163035,12
163036,12
163037,29
163038,3
163039,35
163040,35
163041,35
163042,12
163043,3
163044,31
163045,34
163046,3
163047,29
163048,14
163049,29
163050,35
163051,3
163052,29
163053,34
163054,29
163055,3
163056,35
163057,14
163058,3
163059,34
163060,3
163061,35
163062,35
163063,34
163064,42
163065,29
163066,35
163067,34
163068,35
163069,18
163070,31
163071,35
163072,34
163073,34
163074,35
163075,35
163076,35
163077,14
163078,35
163079,3
163080,69
163081,1
163082,35
163083,12
163084,14
163085,34
163086,29
163087,35
163088,12
163089,1
163090,33
163091,12
163092,29
163093,29
163094,3
163095,3
163096,14
163097,29
163098,35
163099,54
163100,14
163101,34
163102,35
163103,3
163104,35
163105,33
163106,35
163107,34
163108,3
163109,3
163110,29
163111,29
163112,35
163113,3
163114,29
163115,3
163116,34
163117,29
163118,5
163119,35
163120,34
163121,35
163122,3
163123,34
163124,29
163125,3
163126,31
163127,14
163128,42
163129,3
163130,14
163131,14
163132,29
163133,34
163134,35
163135,3
163136,12
163137,34
163138,3
163139,3
163140,34
163141,35
163142,31
163143,3
163144,3
163145,29
163146,35
163147,3
163148,29
163149,3
163150,35
163151,3
163152,35
163153,35
163154,3
163155,35
163156,35
163157,31
163158,35
163159,34
163160,35
163161,34
163162,3
163163,14
163164,3
163165,3
163166,3
163167,35
163168,35
163169,33
163170,35
163171,29
163172,30
163173,3
163174,42
163175,29
163176,3
163177,52
163178,3
163179,12
163180,3
163181,3
163182,3
163183,42
163184,12
163185,3
163186,3
163187,35
163188,29
163189,3
163190,12
163191,29
163192,3
163193,34
163194,35
163195,34
163196,34
163197,29
163198,3
163199,3
163200,34
163201,12
163202,3
163203,29
163204,12
163205,34
163206,29
163207,35
163208,35
163209,5
163210,35
163211,35
163212,3
163213,35
163214,29
163215,29
163216,23
163217,29
163218,3
163219,42
163220,35
163221,34
163222,3
163223,31
163224,42
163225,29
163226,3
163227,3
163228,35
163229,3
163230,35
163231,14
163232,29
163233,3
163234,35
163235,35
163236,14
163237,35
163238,3
163239,3
163240,3
163241,30
163242,29
163243,29
163244,34
163245,29
163246,35
163247,14
163248,35
163249,34
163250,35
163251,3
163252,35
163253,35
163254,35
163255,35
163256,3
163257,35
163258,35
163259,34
163260,37
163261,16
163262,14
163263,34
163264,14
163265,34
163266,29
163267,9
163268,3
163269,18
163270,35
163271,3
163272,3
163273,34
163274,3
163275,35
163276,29
163277,29
163278,33
163279,29
163280,35
163281,37
163282,3
163283,14
163284,29
163285,35
163286,34
163287,35
163288,3
163289,42
163290,35
163291,35
163292,30
163293,12
163294,3
163295,34
163296,29
163297,14
163298,3
163299,3
163300,3
163301,35
163302,34
163303,1
163304,29
163305,34
163306,3
163307,3
163308,14
163309,3
163310,3
163311,29
163312,1
163313,3
163314,35
163315,34
163316,35
163317,3
163318,3
163319,29
163320,3
163321,35
163322,14
163323,3
163324,42
163325,3
163326,1
163327,3
163328,3
163329,29
163330,29
163331,29
163332,3
163333,35
163334,3
163335,14
163336,35
163337,14
163338,14
163339,1
163340,12
163341,14
163342,35
163343,3
163344,14
163345,35
163346,38
163347,14
163348,14
163349,3
163350,29
163351,3
163352,12
163353,29
163354,35
163355,3
163356,29
163357,3
163358,12
163359,3
163360,31
163361,3
163362,34
